document_id,file,valid_json,nonempty_text,html_equal,legacy_content_equal,metadata_equal,original_html_sha256,staging_html_sha256,text_chars,paragraphs,replacement_characters,status
usp_news_000027,usp_news_000027.json,True,True,True,True,True,ecbd0a38365fb71cf4ea2dd4fb241e42e0f4aa8cafe8221fd63894bcdb3c9987,ecbd0a38365fb71cf4ea2dd4fb241e42e0f4aa8cafe8221fd63894bcdb3c9987,7089,23,0,APROVADO
usp_news_000028,usp_news_000028.json,True,True,True,True,True,6512733bfadaa7fb8a280ebfd2e9b945b8f9a99624ae1f5fc0ad9707f27a8fdb,6512733bfadaa7fb8a280ebfd2e9b945b8f9a99624ae1f5fc0ad9707f27a8fdb,1013,5,0,APROVADO
usp_news_000029,usp_news_000029.json,True,True,True,True,True,ab11c07ce39ba13114e1b3c3ee4825f72295f6550533340fd142411302bfc108,ab11c07ce39ba13114e1b3c3ee4825f72295f6550533340fd142411302bfc108,674,8,0,APROVADO
usp_news_000030,usp_news_000030.json,True,True,True,True,True,3cba03c930d144c986ff65eb74216a8f66dc44605f8799203ac18caaa3f1b34c,3cba03c930d144c986ff65eb74216a8f66dc44605f8799203ac18caaa3f1b34c,2377,11,0,APROVADO
usp_news_000031,usp_news_000031.json,True,True,True,True,True,4f0a44c26bb777e5d61c8d80f40eafa62fb2317a75e1afaf156be774134f4f4c,4f0a44c26bb777e5d61c8d80f40eafa62fb2317a75e1afaf156be774134f4f4c,6200,6,0,APROVADO
usp_news_000032,usp_news_000032.json,True,True,True,True,True,b4e7861844811f69d6987114435b03cc127a48dfc85a69bbce1af157ae88870d,b4e7861844811f69d6987114435b03cc127a48dfc85a69bbce1af157ae88870d,3182,15,0,APROVADO
usp_news_000033,usp_news_000033.json,True,True,True,True,True,b8cb87412c27f3251313e6a36f2d402af4f346b7cf5e9edef1a4da2e69a487eb,b8cb87412c27f3251313e6a36f2d402af4f346b7cf5e9edef1a4da2e69a487eb,8066,30,0,APROVADO
usp_news_000034,usp_news_000034.json,True,True,True,True,True,f04e48464da06101b6b14574bf3fd089d3c579f033c8fdf87514d1a75b682db9,f04e48464da06101b6b14574bf3fd089d3c579f033c8fdf87514d1a75b682db9,4011,18,0,APROVADO
usp_news_000035,usp_news_000035.json,True,True,True,True,True,491bd9d06d9c64f0bceb94b8663798e1e08cbc22b8d98ae97fe7befbd1b40e02,491bd9d06d9c64f0bceb94b8663798e1e08cbc22b8d98ae97fe7befbd1b40e02,7071,23,0,APROVADO
usp_news_000036,usp_news_000036.json,True,True,True,True,True,d6411c9ec0a02cc376d717f7508dd239d23071e8bfb683492e4846c7849fdf54,d6411c9ec0a02cc376d717f7508dd239d23071e8bfb683492e4846c7849fdf54,4037,10,0,APROVADO
usp_news_000037,usp_news_000037.json,True,True,True,True,True,cdf0a9d593508b46a3bc2c77e03c74b54506716c66ec9dca86994ad39ff59bd7,cdf0a9d593508b46a3bc2c77e03c74b54506716c66ec9dca86994ad39ff59bd7,3963,10,0,APROVADO
usp_news_000038,usp_news_000038.json,True,True,True,True,True,1563d70b8beb01b9e189a6e91992363b03fce94f45df0dad3c23a2fe814d897b,1563d70b8beb01b9e189a6e91992363b03fce94f45df0dad3c23a2fe814d897b,1977,8,0,APROVADO
usp_news_000039,usp_news_000039.json,True,True,True,True,True,fe16c4ff453830b60fccbd3b99841d796f0818d21d881813788abff7b25cd2bb,fe16c4ff453830b60fccbd3b99841d796f0818d21d881813788abff7b25cd2bb,1648,7,0,APROVADO
usp_news_000040,usp_news_000040.json,True,True,True,True,True,3b9609aa21ad7a61156faa11522fae22ab634b37c134c766dd76cfe1afe565b7,3b9609aa21ad7a61156faa11522fae22ab634b37c134c766dd76cfe1afe565b7,3755,14,0,APROVADO
usp_news_000041,usp_news_000041.json,True,True,True,True,True,314dab5ae06b2c06bb647ccbffa35e2bf40ecc88569e3aad90b226b49fa4e80e,314dab5ae06b2c06bb647ccbffa35e2bf40ecc88569e3aad90b226b49fa4e80e,3656,10,0,APROVADO
usp_news_000042,usp_news_000042.json,True,True,True,True,True,2263b86f10ce2fbb37a59e14a3303e4cf4db06a31c73b3db1ff221b3e6cebc6e,2263b86f10ce2fbb37a59e14a3303e4cf4db06a31c73b3db1ff221b3e6cebc6e,1850,6,0,APROVADO
usp_news_000043,usp_news_000043.json,True,True,True,True,True,97bc61e5def1b64e9ca930a896be7a82d2b5085158283468e922ff39838bcf0d,97bc61e5def1b64e9ca930a896be7a82d2b5085158283468e922ff39838bcf0d,6030,21,0,APROVADO
usp_news_000044,usp_news_000044.json,True,True,True,True,True,70d2ebb6e08ce20411e434628f7c9d4932030ae0bac7f2bc5b7785364d80c5cf,70d2ebb6e08ce20411e434628f7c9d4932030ae0bac7f2bc5b7785364d80c5cf,5854,18,0,APROVADO
usp_news_000045,usp_news_000045.json,True,True,True,True,True,fc22a6d9c20d37ff9287ebaef5ff296be0a79f7e3a5bc11a43fcd7eee90535bf,fc22a6d9c20d37ff9287ebaef5ff296be0a79f7e3a5bc11a43fcd7eee90535bf,13452,45,0,APROVADO
usp_news_000046,usp_news_000046.json,True,True,True,True,True,f587a93eb7b67cf0095e5cf04e575faab24adc8875605508fde0478dc09ad588,f587a93eb7b67cf0095e5cf04e575faab24adc8875605508fde0478dc09ad588,1172,4,0,APROVADO
usp_news_000047,usp_news_000047.json,True,True,True,True,True,15a46333b618e67eb0a5a605ee8996e0714ffbe7383a7800dcefabc787250fb2,15a46333b618e67eb0a5a605ee8996e0714ffbe7383a7800dcefabc787250fb2,3835,16,0,APROVADO
usp_news_000048,usp_news_000048.json,True,True,True,True,True,4b8fd74e7b4c7648a6ea94510fedde18f682f414b607b4d3bdf49cd529414037,4b8fd74e7b4c7648a6ea94510fedde18f682f414b607b4d3bdf49cd529414037,1705,6,0,APROVADO
usp_news_000049,usp_news_000049.json,True,True,True,True,True,8cbaa2f51bac8dd80d36d6e2d991519c62943618fccbffb5ea25148d69dd8241,8cbaa2f51bac8dd80d36d6e2d991519c62943618fccbffb5ea25148d69dd8241,8887,31,0,APROVADO
usp_news_000050,usp_news_000050.json,True,True,True,True,True,5f734865c15238c34b38ac0503f93bf9433ded4aafbef5b73a7a5f6b5a598b28,5f734865c15238c34b38ac0503f93bf9433ded4aafbef5b73a7a5f6b5a598b28,8970,44,0,APROVADO
usp_news_000051,usp_news_000051.json,True,True,True,True,True,1e5bf4151d811fca368e76e74a50eda214174b4a9c5ce0e564c6606e02cb507f,1e5bf4151d811fca368e76e74a50eda214174b4a9c5ce0e564c6606e02cb507f,2851,9,0,APROVADO
usp_news_000052,usp_news_000052.json,True,True,True,True,True,4781525de42d895d099ea3ead197e2002d72880195c5cdf26276df8ac2d19cdf,4781525de42d895d099ea3ead197e2002d72880195c5cdf26276df8ac2d19cdf,5785,19,0,APROVADO
usp_news_000053,usp_news_000053.json,True,True,True,True,True,5c3ae6669ee58a8387d5420cf3726be33c42dc1bf67a4f5432b9a6314e2bfa98,5c3ae6669ee58a8387d5420cf3726be33c42dc1bf67a4f5432b9a6314e2bfa98,14332,20,0,APROVADO
usp_news_000054,usp_news_000054.json,True,True,True,True,True,04c5f56b4ae3d81d7e205d9783518204552d5c2c63f30c5a340de10cf00e4563,04c5f56b4ae3d81d7e205d9783518204552d5c2c63f30c5a340de10cf00e4563,4660,20,0,APROVADO
usp_news_000055,usp_news_000055.json,True,True,True,True,True,eb8676e2d5ade83d17e2861ec33c84830045e87929b60dbb62eab40648796d46,eb8676e2d5ade83d17e2861ec33c84830045e87929b60dbb62eab40648796d46,7786,21,0,APROVADO
usp_news_000056,usp_news_000056.json,True,True,True,True,True,8f861a14de5e29913fd9b42747a3cc5ceef3533d1262adc8a7bfb6610c7c1327,8f861a14de5e29913fd9b42747a3cc5ceef3533d1262adc8a7bfb6610c7c1327,2864,8,0,APROVADO
usp_news_000057,usp_news_000057.json,True,True,True,True,True,7067f5453b2b2d13a4958bf1209557bfa98b494b4b9a95f270212cbcaa44b14b,7067f5453b2b2d13a4958bf1209557bfa98b494b4b9a95f270212cbcaa44b14b,10042,42,0,APROVADO
usp_news_000058,usp_news_000058.json,True,True,True,True,True,c99542fc942e72c87d00fa23f7aee1ab7135d56fd84ac6d88f586d38ff56e738,c99542fc942e72c87d00fa23f7aee1ab7135d56fd84ac6d88f586d38ff56e738,2655,9,0,APROVADO
usp_news_000059,usp_news_000059.json,True,True,True,True,True,336b19c981cf456c37d975fad8af0fd17ce23d86d2788e8dcf56903bca4014cd,336b19c981cf456c37d975fad8af0fd17ce23d86d2788e8dcf56903bca4014cd,10105,33,0,APROVADO
usp_news_000060,usp_news_000060.json,True,True,True,True,True,326de78f595a1d46834ca93826aa368d894c417bb870a7055a3ad36358034960,326de78f595a1d46834ca93826aa368d894c417bb870a7055a3ad36358034960,1466,3,0,APROVADO
usp_news_000061,usp_news_000061.json,True,True,True,True,True,2b69b8802c20640b6be2f65a63949f8c559dc5477e1db64236e99a30f0e2b53f,2b69b8802c20640b6be2f65a63949f8c559dc5477e1db64236e99a30f0e2b53f,2674,7,0,APROVADO
usp_news_000062,usp_news_000062.json,True,True,True,True,True,04e94f9369224fca7c269680dc91432f2669d9abe61f9f4917f104c404017338,04e94f9369224fca7c269680dc91432f2669d9abe61f9f4917f104c404017338,3284,17,0,APROVADO
usp_news_000063,usp_news_000063.json,True,True,True,True,True,6825ea8b5ae40e233d12730c38da6f89271cb5d9683813bbe6ba9cdb422d14c1,6825ea8b5ae40e233d12730c38da6f89271cb5d9683813bbe6ba9cdb422d14c1,7331,28,0,APROVADO
usp_news_000064,usp_news_000064.json,True,True,True,True,True,6732595b4e1e0ec032e6856ab495f0364834b5b8a83c0a8f0de45ab218d5c522,6732595b4e1e0ec032e6856ab495f0364834b5b8a83c0a8f0de45ab218d5c522,6952,18,0,APROVADO
usp_news_000065,usp_news_000065.json,True,True,True,True,True,f813a59a3510f55654492d44b49a5cc3ff3dbf307df2e2db754bd53655a3e691,f813a59a3510f55654492d44b49a5cc3ff3dbf307df2e2db754bd53655a3e691,7784,26,0,APROVADO
usp_news_000066,usp_news_000066.json,True,True,True,True,True,ed34ae9fa940e2dcb8c0bb13fa6bb26ca8d1211061deee3106df7858503bf8f6,ed34ae9fa940e2dcb8c0bb13fa6bb26ca8d1211061deee3106df7858503bf8f6,5790,33,0,APROVADO
usp_news_000067,usp_news_000067.json,True,True,True,True,True,1abce4c3e0cefdb8a0a5445f252128855323da7d724eabc21d632b1c75691745,1abce4c3e0cefdb8a0a5445f252128855323da7d724eabc21d632b1c75691745,8113,33,0,APROVADO
usp_news_000068,usp_news_000068.json,True,True,True,True,True,808b20ff6dbdf7963ab6a593f4dafbe92ea52bf170a1aede9b28f245d1df8334,808b20ff6dbdf7963ab6a593f4dafbe92ea52bf170a1aede9b28f245d1df8334,1021,7,0,APROVADO
usp_news_000069,usp_news_000069.json,True,True,True,True,True,9b3e88be2bef3327ad1decee5c5b0d097836284aebd2c1d2a36b7462141c8363,9b3e88be2bef3327ad1decee5c5b0d097836284aebd2c1d2a36b7462141c8363,2569,8,0,APROVADO
usp_news_000070,usp_news_000070.json,True,True,True,True,True,fa978d23389093ccc89d887a3b7f193719c9a97a7b95258a721faacca705384c,fa978d23389093ccc89d887a3b7f193719c9a97a7b95258a721faacca705384c,3192,9,0,APROVADO
usp_news_000071,usp_news_000071.json,True,True,True,True,True,ed5cf2356c1596e82b3e885c4b4a20990ebd7c066cca181b2e704a7021612f44,ed5cf2356c1596e82b3e885c4b4a20990ebd7c066cca181b2e704a7021612f44,32128,109,0,APROVADO
usp_news_000072,usp_news_000072.json,True,True,True,True,True,87f6ef13c4db2a71de687c14aedbe6c38dd337085e82397aabeb1c55ce9bbffb,87f6ef13c4db2a71de687c14aedbe6c38dd337085e82397aabeb1c55ce9bbffb,5392,10,0,APROVADO
usp_news_000073,usp_news_000073.json,True,True,True,True,True,0ff3d07461d257a8151db6f5e82934185821fcb73716611b75a3fd01b8f417b8,0ff3d07461d257a8151db6f5e82934185821fcb73716611b75a3fd01b8f417b8,3998,11,0,APROVADO
usp_news_000074,usp_news_000074.json,True,True,True,True,True,4dfb372ea9392cc0c2cfa7e25615ac7e025496c47987d532a5fa3810c557d8fc,4dfb372ea9392cc0c2cfa7e25615ac7e025496c47987d532a5fa3810c557d8fc,4039,20,0,APROVADO
usp_news_000075,usp_news_000075.json,True,True,True,True,True,850d4abf7da10799f8c94865b01612483f0a68506fdda4fbb1ac6c1d17411897,850d4abf7da10799f8c94865b01612483f0a68506fdda4fbb1ac6c1d17411897,1459,5,0,APROVADO
usp_news_000076,usp_news_000076.json,True,True,True,True,True,5480e2ee7af890f89f8543eca609aa5dbd6864d1cd2f2ae0d39dabbdc038fa69,5480e2ee7af890f89f8543eca609aa5dbd6864d1cd2f2ae0d39dabbdc038fa69,1380,2,0,APROVADO
usp_news_000077,usp_news_000077.json,True,True,True,True,True,fc37418cecbf0a193fdf7ef7b849a9cca3971ab131e0aec8db3a9f5b0f8df88b,fc37418cecbf0a193fdf7ef7b849a9cca3971ab131e0aec8db3a9f5b0f8df88b,9156,25,0,APROVADO
usp_news_000078,usp_news_000078.json,True,True,True,True,True,d11fa1fd54a4fe90b40424d1c45e8773433fc5c0c183becc023e50667416380e,d11fa1fd54a4fe90b40424d1c45e8773433fc5c0c183becc023e50667416380e,3861,22,0,APROVADO
usp_news_000079,usp_news_000079.json,True,True,True,True,True,2626efce2131c3110675ad5fd8b546ca4bc2c54defe65e71f97abff28ac3be5e,2626efce2131c3110675ad5fd8b546ca4bc2c54defe65e71f97abff28ac3be5e,3431,7,0,APROVADO
usp_news_000080,usp_news_000080.json,True,True,True,True,True,92f11edcf14cee60bbe6b5984216d6b15b3ecdaf55737cabfca05655ed119ceb,92f11edcf14cee60bbe6b5984216d6b15b3ecdaf55737cabfca05655ed119ceb,2784,7,0,APROVADO
usp_news_000081,usp_news_000081.json,True,True,True,True,True,c674ea9a133571cfe3047e10e5eca09091ea63bc3d8c0cf42a04775515e3c461,c674ea9a133571cfe3047e10e5eca09091ea63bc3d8c0cf42a04775515e3c461,8606,24,0,APROVADO
usp_news_000082,usp_news_000082.json,True,True,True,True,True,a8c56103b077b9e994478db60ef02a20e974a960ce2871ac5b05b5a121934c5b,a8c56103b077b9e994478db60ef02a20e974a960ce2871ac5b05b5a121934c5b,6998,26,0,APROVADO
usp_news_000083,usp_news_000083.json,True,True,True,True,True,cfb4f5f2bf01bf6f4152aa6714cc10f2a714fcf060832847e5e0c07e6df15d84,cfb4f5f2bf01bf6f4152aa6714cc10f2a714fcf060832847e5e0c07e6df15d84,1387,3,0,APROVADO
usp_news_000084,usp_news_000084.json,True,True,True,True,True,da88c2aef9b1617483035839d32a395e5dcf1e46e1e2347e624712d8263bbb7d,da88c2aef9b1617483035839d32a395e5dcf1e46e1e2347e624712d8263bbb7d,5946,18,0,APROVADO
usp_news_000085,usp_news_000085.json,True,True,True,True,True,676e72d94132f4897ae1781f3ef9bacf40622b08c696de1a3e51dbce47320ff2,676e72d94132f4897ae1781f3ef9bacf40622b08c696de1a3e51dbce47320ff2,3443,13,0,APROVADO
usp_news_000086,usp_news_000086.json,True,True,True,True,True,bb34cd6741258246d87dc0356eb6873f8b1ec1a740fe6489e3ab81379730b467,bb34cd6741258246d87dc0356eb6873f8b1ec1a740fe6489e3ab81379730b467,1059,5,0,APROVADO
usp_news_000087,usp_news_000087.json,True,True,True,True,True,aa4caeea2e2b288344a09258a197de623210708aaf4003fafb9db00b6e3c36a2,aa4caeea2e2b288344a09258a197de623210708aaf4003fafb9db00b6e3c36a2,7469,26,0,APROVADO
usp_news_000088,usp_news_000088.json,True,True,True,True,True,9f70718daedd8eaf2d05bc9153d9075da16581d04c2de39393d519846b6dcb82,9f70718daedd8eaf2d05bc9153d9075da16581d04c2de39393d519846b6dcb82,1187,4,0,APROVADO
usp_news_000089,usp_news_000089.json,True,True,True,True,True,0a15ab26da24fe04b4e9e989e60b035b36d2ee1585e37535d41e1615332264c5,0a15ab26da24fe04b4e9e989e60b035b36d2ee1585e37535d41e1615332264c5,1623,4,0,APROVADO
usp_news_000090,usp_news_000090.json,True,True,True,True,True,b5489d0b21be91935a384280e64e49510c5c48b5e92e77b07f1608aa724aee49,b5489d0b21be91935a384280e64e49510c5c48b5e92e77b07f1608aa724aee49,5517,23,0,APROVADO
usp_news_000091,usp_news_000091.json,True,True,True,True,True,27ebe57ed71928dc39ba7ee9398b1d33b3bfd93a4fa7a44a9f31e62eef0cbf05,27ebe57ed71928dc39ba7ee9398b1d33b3bfd93a4fa7a44a9f31e62eef0cbf05,5731,14,0,APROVADO
usp_news_000092,usp_news_000092.json,True,True,True,True,True,38caf300b75a3891a9c6a5806684a3a36845b62eb8626d29212dafbdb09302ea,38caf300b75a3891a9c6a5806684a3a36845b62eb8626d29212dafbdb09302ea,10775,37,0,APROVADO
usp_news_000093,usp_news_000093.json,True,True,True,True,True,e3fce0f96cd4c73317e93b90acd0d810a6c3379d75eb38045eb4a6fb5a528080,e3fce0f96cd4c73317e93b90acd0d810a6c3379d75eb38045eb4a6fb5a528080,1618,4,0,APROVADO
usp_news_000094,usp_news_000094.json,True,True,True,True,True,bd1624eebaa4f6091d325f433d84e05307e17992c4e4c70c9fa436dd8c9f881c,bd1624eebaa4f6091d325f433d84e05307e17992c4e4c70c9fa436dd8c9f881c,2273,10,0,APROVADO
usp_news_000095,usp_news_000095.json,True,True,True,True,True,0d6d834cf782aeaf213ed68273a3d1847db3eb2805045fa53508d4df8d06a7c2,0d6d834cf782aeaf213ed68273a3d1847db3eb2805045fa53508d4df8d06a7c2,11552,37,0,APROVADO
usp_news_000096,usp_news_000096.json,True,True,True,True,True,ab97fd5d6c0f1a41b8f71c85ee1a26d07f9d7e34e6bb2e3e7500d48368633d7a,ab97fd5d6c0f1a41b8f71c85ee1a26d07f9d7e34e6bb2e3e7500d48368633d7a,1575,6,0,APROVADO
usp_news_000097,usp_news_000097.json,True,True,True,True,True,add738b479fbc4db9216ec965b80a58c09c55eb4e50a8ca2f979d33084689f8f,add738b479fbc4db9216ec965b80a58c09c55eb4e50a8ca2f979d33084689f8f,1030,7,0,APROVADO
usp_news_000098,usp_news_000098.json,True,True,True,True,True,98b603490a9a83ac24c9b1e4bbc165284d35f2e80305c73431166411fc258824,98b603490a9a83ac24c9b1e4bbc165284d35f2e80305c73431166411fc258824,5265,8,0,APROVADO
usp_news_000099,usp_news_000099.json,True,True,True,True,True,fd7df0021a55f2bd756e4abf8030013cffbfc1096d6240ad2ba4da0e1f86cd0e,fd7df0021a55f2bd756e4abf8030013cffbfc1096d6240ad2ba4da0e1f86cd0e,1896,11,0,APROVADO
usp_news_000100,usp_news_000100.json,True,True,True,True,True,a3105699835eebef523c71b6b4f8a37c012cf387694edd2d19fc7527f089ee54,a3105699835eebef523c71b6b4f8a37c012cf387694edd2d19fc7527f089ee54,4006,17,0,APROVADO
